WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-11 16:53:05,961 - step: 348850, training_loss: 1.10957e+02
INFO - run_lib.py - 2023-11-11 16:53:15,933 - step: 348900, training_loss: 1.39049e+02
INFO - run_lib.py - 2023-11-11 16:53:25,981 - step: 348950, training_loss: 1.06203e+02
INFO - run_lib.py - 2023-11-11 16:53:36,213 - step: 349000, training_loss: 1.30164e+02
INFO - run_lib.py - 2023-11-11 16:53:46,667 - step: 349050, training_loss: 1.58348e+02
INFO - run_lib.py - 2023-11-11 16:53:56,810 - step: 349100, training_loss: 1.44988e+02
INFO - run_lib.py - 2023-11-11 16:54:06,821 - step: 349150, training_loss: 1.51371e+02
INFO - run_lib.py - 2023-11-11 16:54:16,398 - step: 349200, training_loss: 1.24411e+02
INFO - run_lib.py - 2023-11-11 16:54:26,430 - step: 349250, training_loss: 1.57839e+02
INFO - run_lib.py - 2023-11-11 16:54:36,192 - step: 349300, training_loss: 1.65979e+02
INFO - run_lib.py - 2023-11-11 16:54:46,165 - step: 349350, training_loss: 1.20662e+02
INFO - run_lib.py - 2023-11-11 16:54:56,285 - step: 349400, training_loss: 1.06644e+02
INFO - run_lib.py - 2023-11-11 16:55:06,342 - step: 349450, training_loss: 1.28451e+02
INFO - run_lib.py - 2023-11-11 16:55:16,980 - step: 349500, training_loss: 1.21778e+02
INFO - run_lib.py - 2023-11-11 16:55:27,345 - step: 349550, training_loss: 1.12076e+02
INFO - run_lib.py - 2023-11-11 16:55:37,397 - step: 349600, training_loss: 1.35221e+02
INFO - run_lib.py - 2023-11-11 16:55:47,545 - step: 349650, training_loss: 1.20188e+02
INFO - run_lib.py - 2023-11-11 16:55:57,475 - step: 349700, training_loss: 1.29975e+02
INFO - run_lib.py - 2023-11-11 16:56:07,607 - step: 349750, training_loss: 1.11930e+02
INFO - run_lib.py - 2023-11-11 16:56:18,408 - step: 349800, training_loss: 1.42227e+02
INFO - run_lib.py - 2023-11-11 16:56:28,634 - step: 349850, training_loss: 1.26184e+02
INFO - run_lib.py - 2023-11-11 16:56:38,411 - step: 349900, training_loss: 1.19855e+02
INFO - run_lib.py - 2023-11-11 16:56:48,647 - step: 349950, training_loss: 1.21345e+02
INFO - run_lib.py - 2023-11-11 16:56:58,749 - step: 350000, training_loss: 1.07118e+02
INFO - run_lib.py - 2023-11-11 16:56:59,313 - step: 350000, eval_loss: 1.33236e+02
INFO - run_lib.py - 2023-11-11 16:57:09,651 - step: 350050, training_loss: 1.19715e+02
INFO - run_lib.py - 2023-11-11 16:57:19,829 - step: 350100, training_loss: 1.30390e+02
INFO - run_lib.py - 2023-11-11 16:57:30,301 - step: 350150, training_loss: 1.35541e+02
INFO - run_lib.py - 2023-11-11 16:57:40,085 - step: 350200, training_loss: 1.42032e+02
INFO - run_lib.py - 2023-11-11 16:57:50,520 - step: 350250, training_loss: 1.35849e+02
INFO - run_lib.py - 2023-11-11 16:58:00,962 - step: 350300, training_loss: 1.35031e+02
INFO - run_lib.py - 2023-11-11 16:58:11,420 - step: 350350, training_loss: 1.41802e+02
INFO - run_lib.py - 2023-11-11 16:58:21,614 - step: 350400, training_loss: 1.44279e+02
INFO - run_lib.py - 2023-11-11 16:58:32,105 - step: 350450, training_loss: 1.28343e+02
INFO - run_lib.py - 2023-11-11 16:58:41,734 - step: 350500, training_loss: 1.08767e+02
INFO - run_lib.py - 2023-11-11 16:58:51,627 - step: 350550, training_loss: 1.19638e+02
INFO - run_lib.py - 2023-11-11 16:59:02,091 - step: 350600, training_loss: 1.48355e+02
INFO - run_lib.py - 2023-11-11 16:59:12,150 - step: 350650, training_loss: 1.15541e+02
INFO - run_lib.py - 2023-11-11 16:59:23,024 - step: 350700, training_loss: 1.59330e+02
INFO - run_lib.py - 2023-11-11 16:59:33,832 - step: 350750, training_loss: 1.07783e+02
INFO - run_lib.py - 2023-11-11 16:59:44,180 - step: 350800, training_loss: 1.30078e+02
INFO - run_lib.py - 2023-11-11 16:59:54,582 - step: 350850, training_loss: 1.43649e+02
INFO - run_lib.py - 2023-11-11 17:00:05,333 - step: 350900, training_loss: 1.29146e+02
INFO - run_lib.py - 2023-11-11 17:00:15,167 - step: 350950, training_loss: 1.13115e+02
INFO - run_lib.py - 2023-11-11 17:00:25,577 - step: 351000, training_loss: 9.08386e+01
INFO - run_lib.py - 2023-11-11 17:00:35,646 - step: 351050, training_loss: 1.22891e+02
INFO - run_lib.py - 2023-11-11 17:00:46,214 - step: 351100, training_loss: 1.19653e+02
INFO - run_lib.py - 2023-11-11 17:00:56,603 - step: 351150, training_loss: 1.32911e+02
INFO - run_lib.py - 2023-11-11 17:01:06,916 - step: 351200, training_loss: 1.57694e+02
INFO - run_lib.py - 2023-11-11 17:01:17,276 - step: 351250, training_loss: 1.25841e+02
INFO - run_lib.py - 2023-11-11 17:01:27,847 - step: 351300, training_loss: 1.01597e+02
INFO - run_lib.py - 2023-11-11 17:01:38,585 - step: 351350, training_loss: 1.55578e+02
INFO - run_lib.py - 2023-11-11 17:01:48,895 - step: 351400, training_loss: 1.34005e+02
INFO - run_lib.py - 2023-11-11 17:01:59,024 - step: 351450, training_loss: 1.32758e+02
INFO - run_lib.py - 2023-11-11 17:02:09,727 - step: 351500, training_loss: 1.35460e+02
INFO - run_lib.py - 2023-11-11 17:02:19,563 - step: 351550, training_loss: 1.20412e+02
INFO - run_lib.py - 2023-11-11 17:02:29,887 - step: 351600, training_loss: 1.32188e+02
INFO - run_lib.py - 2023-11-11 17:02:40,321 - step: 351650, training_loss: 1.25917e+02
INFO - run_lib.py - 2023-11-11 17:02:50,584 - step: 351700, training_loss: 9.92834e+01
INFO - run_lib.py - 2023-11-11 17:03:00,392 - step: 351750, training_loss: 1.14048e+02
INFO - run_lib.py - 2023-11-11 17:03:10,534 - step: 351800, training_loss: 1.46209e+02
INFO - run_lib.py - 2023-11-11 17:03:20,902 - step: 351850, training_loss: 1.39257e+02
INFO - run_lib.py - 2023-11-11 17:03:31,367 - step: 351900, training_loss: 1.17100e+02
INFO - run_lib.py - 2023-11-11 17:03:41,332 - step: 351950, training_loss: 1.05930e+02
INFO - run_lib.py - 2023-11-11 17:03:50,841 - step: 352000, training_loss: 1.27954e+02
INFO - run_lib.py - 2023-11-11 17:04:00,607 - step: 352050, training_loss: 9.34778e+01
INFO - run_lib.py - 2023-11-11 17:04:10,715 - step: 352100, training_loss: 1.02781e+02
INFO - run_lib.py - 2023-11-11 17:04:20,544 - step: 352150, training_loss: 1.52188e+02
INFO - run_lib.py - 2023-11-11 17:04:30,041 - step: 352200, training_loss: 1.26703e+02
INFO - run_lib.py - 2023-11-11 17:04:39,956 - step: 352250, training_loss: 1.21441e+02
INFO - run_lib.py - 2023-11-11 17:04:50,492 - step: 352300, training_loss: 1.12527e+02
INFO - run_lib.py - 2023-11-11 17:05:01,041 - step: 352350, training_loss: 1.18027e+02
INFO - run_lib.py - 2023-11-11 17:05:11,714 - step: 352400, training_loss: 1.14468e+02
INFO - run_lib.py - 2023-11-11 17:05:22,558 - step: 352450, training_loss: 1.37296e+02
INFO - run_lib.py - 2023-11-11 17:05:32,845 - step: 352500, training_loss: 1.24546e+02
INFO - run_lib.py - 2023-11-11 17:05:42,964 - step: 352550, training_loss: 1.36776e+02
INFO - run_lib.py - 2023-11-11 17:05:53,135 - step: 352600, training_loss: 1.41209e+02
INFO - run_lib.py - 2023-11-11 17:06:03,220 - step: 352650, training_loss: 1.62792e+02
INFO - run_lib.py - 2023-11-11 17:06:13,862 - step: 352700, training_loss: 1.58115e+02
INFO - run_lib.py - 2023-11-11 17:06:24,507 - step: 352750, training_loss: 1.23774e+02
INFO - run_lib.py - 2023-11-11 17:06:34,628 - step: 352800, training_loss: 1.13669e+02
INFO - run_lib.py - 2023-11-11 17:06:44,105 - step: 352850, training_loss: 1.21936e+02
INFO - run_lib.py - 2023-11-11 17:06:54,613 - step: 352900, training_loss: 1.04136e+02
INFO - run_lib.py - 2023-11-11 17:07:05,088 - step: 352950, training_loss: 1.22432e+02
INFO - run_lib.py - 2023-11-11 17:07:14,906 - step: 353000, training_loss: 1.47098e+02
INFO - run_lib.py - 2023-11-11 17:07:25,340 - step: 353050, training_loss: 1.15150e+02
INFO - run_lib.py - 2023-11-11 17:07:34,772 - step: 353100, training_loss: 9.79259e+01
INFO - run_lib.py - 2023-11-11 17:07:44,651 - step: 353150, training_loss: 1.42328e+02
INFO - run_lib.py - 2023-11-11 17:07:54,587 - step: 353200, training_loss: 1.42754e+02
INFO - run_lib.py - 2023-11-11 17:08:04,918 - step: 353250, training_loss: 1.22117e+02
INFO - run_lib.py - 2023-11-11 17:08:15,162 - step: 353300, training_loss: 1.19706e+02
INFO - run_lib.py - 2023-11-11 17:08:24,698 - step: 353350, training_loss: 1.11528e+02
INFO - run_lib.py - 2023-11-11 17:08:35,120 - step: 353400, training_loss: 1.16300e+02
INFO - run_lib.py - 2023-11-11 17:08:45,564 - step: 353450, training_loss: 1.15260e+02
INFO - run_lib.py - 2023-11-11 17:08:55,793 - step: 353500, training_loss: 1.45126e+02
INFO - run_lib.py - 2023-11-11 17:09:05,544 - step: 353550, training_loss: 1.36674e+02
INFO - run_lib.py - 2023-11-11 17:09:15,741 - step: 353600, training_loss: 1.36280e+02
INFO - run_lib.py - 2023-11-11 17:09:25,300 - step: 353650, training_loss: 1.18560e+02
INFO - run_lib.py - 2023-11-11 17:09:35,300 - step: 353700, training_loss: 1.39188e+02
INFO - run_lib.py - 2023-11-11 17:09:45,963 - step: 353750, training_loss: 1.09876e+02
INFO - run_lib.py - 2023-11-11 17:09:56,633 - step: 353800, training_loss: 1.56448e+02
INFO - run_lib.py - 2023-11-11 17:10:06,886 - step: 353850, training_loss: 1.08405e+02
INFO - run_lib.py - 2023-11-11 17:10:16,947 - step: 353900, training_loss: 1.26265e+02
INFO - run_lib.py - 2023-11-11 17:10:26,944 - step: 353950, training_loss: 1.08636e+02
INFO - run_lib.py - 2023-11-11 17:10:37,177 - step: 354000, training_loss: 1.24573e+02
INFO - run_lib.py - 2023-11-11 17:10:47,642 - step: 354050, training_loss: 1.24560e+02
INFO - run_lib.py - 2023-11-11 17:10:57,406 - step: 354100, training_loss: 1.36842e+02
INFO - run_lib.py - 2023-11-11 17:11:08,124 - step: 354150, training_loss: 1.20553e+02
INFO - run_lib.py - 2023-11-11 17:11:18,356 - step: 354200, training_loss: 1.46919e+02
INFO - run_lib.py - 2023-11-11 17:11:28,321 - step: 354250, training_loss: 1.35950e+02
INFO - run_lib.py - 2023-11-11 17:11:38,441 - step: 354300, training_loss: 1.25122e+02
INFO - run_lib.py - 2023-11-11 17:11:48,379 - step: 354350, training_loss: 1.48486e+02
INFO - run_lib.py - 2023-11-11 17:11:58,907 - step: 354400, training_loss: 1.29568e+02
INFO - run_lib.py - 2023-11-11 17:12:08,725 - step: 354450, training_loss: 1.24894e+02
INFO - run_lib.py - 2023-11-11 17:12:19,345 - step: 354500, training_loss: 9.75429e+01
INFO - run_lib.py - 2023-11-11 17:12:29,736 - step: 354550, training_loss: 1.46102e+02
INFO - run_lib.py - 2023-11-11 17:12:40,121 - step: 354600, training_loss: 1.06580e+02
INFO - run_lib.py - 2023-11-11 17:12:50,431 - step: 354650, training_loss: 1.19775e+02
INFO - run_lib.py - 2023-11-11 17:13:00,958 - step: 354700, training_loss: 1.40553e+02
INFO - run_lib.py - 2023-11-11 17:13:10,735 - step: 354750, training_loss: 1.24537e+02
INFO - run_lib.py - 2023-11-11 17:13:20,612 - step: 354800, training_loss: 1.23777e+02
INFO - run_lib.py - 2023-11-11 17:13:30,541 - step: 354850, training_loss: 1.15366e+02
INFO - run_lib.py - 2023-11-11 17:13:40,482 - step: 354900, training_loss: 1.29191e+02
INFO - run_lib.py - 2023-11-11 17:13:50,064 - step: 354950, training_loss: 1.13580e+02
INFO - run_lib.py - 2023-11-11 17:14:00,238 - step: 355000, training_loss: 1.12425e+02
INFO - run_lib.py - 2023-11-11 17:14:00,375 - step: 355000, eval_loss: 1.08121e+02
INFO - run_lib.py - 2023-11-11 17:14:09,993 - step: 355050, training_loss: 1.35525e+02
INFO - run_lib.py - 2023-11-11 17:14:20,025 - step: 355100, training_loss: 1.30643e+02
INFO - run_lib.py - 2023-11-11 17:14:30,652 - step: 355150, training_loss: 1.34596e+02
INFO - run_lib.py - 2023-11-11 17:14:41,247 - step: 355200, training_loss: 1.36345e+02
INFO - run_lib.py - 2023-11-11 17:14:51,616 - step: 355250, training_loss: 1.41447e+02
INFO - run_lib.py - 2023-11-11 17:15:00,931 - step: 355300, training_loss: 1.09921e+02
INFO - run_lib.py - 2023-11-11 17:15:10,955 - step: 355350, training_loss: 1.31321e+02
INFO - run_lib.py - 2023-11-11 17:15:21,072 - step: 355400, training_loss: 1.08804e+02
INFO - run_lib.py - 2023-11-11 17:15:31,033 - step: 355450, training_loss: 1.19558e+02
INFO - run_lib.py - 2023-11-11 17:15:41,410 - step: 355500, training_loss: 1.22380e+02
INFO - run_lib.py - 2023-11-11 17:15:51,690 - step: 355550, training_loss: 1.06990e+02
INFO - run_lib.py - 2023-11-11 17:16:01,820 - step: 355600, training_loss: 1.52910e+02
INFO - run_lib.py - 2023-11-11 17:16:12,157 - step: 355650, training_loss: 1.17117e+02
INFO - run_lib.py - 2023-11-11 17:16:22,173 - step: 355700, training_loss: 1.10197e+02
INFO - run_lib.py - 2023-11-11 17:16:31,777 - step: 355750, training_loss: 1.39189e+02
INFO - run_lib.py - 2023-11-11 17:16:41,614 - step: 355800, training_loss: 9.97947e+01
INFO - run_lib.py - 2023-11-11 17:16:51,647 - step: 355850, training_loss: 9.40450e+01
INFO - run_lib.py - 2023-11-11 17:17:02,071 - step: 355900, training_loss: 1.26725e+02
INFO - run_lib.py - 2023-11-11 17:17:12,360 - step: 355950, training_loss: 1.14610e+02
INFO - run_lib.py - 2023-11-11 17:17:22,331 - step: 356000, training_loss: 1.28252e+02
INFO - run_lib.py - 2023-11-11 17:17:32,562 - step: 356050, training_loss: 1.01673e+02
INFO - run_lib.py - 2023-11-11 17:17:42,955 - step: 356100, training_loss: 1.30485e+02
INFO - run_lib.py - 2023-11-11 17:17:52,804 - step: 356150, training_loss: 1.17087e+02
INFO - run_lib.py - 2023-11-11 17:18:02,590 - step: 356200, training_loss: 1.26346e+02
INFO - run_lib.py - 2023-11-11 17:18:12,904 - step: 356250, training_loss: 1.13983e+02
INFO - run_lib.py - 2023-11-11 17:18:22,488 - step: 356300, training_loss: 1.41071e+02
INFO - run_lib.py - 2023-11-11 17:18:32,338 - step: 356350, training_loss: 1.27414e+02
INFO - run_lib.py - 2023-11-11 17:18:41,862 - step: 356400, training_loss: 1.10251e+02
INFO - run_lib.py - 2023-11-11 17:18:51,755 - step: 356450, training_loss: 1.35029e+02
INFO - run_lib.py - 2023-11-11 17:19:01,474 - step: 356500, training_loss: 9.54595e+01
INFO - run_lib.py - 2023-11-11 17:19:11,130 - step: 356550, training_loss: 1.20699e+02
INFO - run_lib.py - 2023-11-11 17:19:21,963 - step: 356600, training_loss: 1.37654e+02
INFO - run_lib.py - 2023-11-11 17:19:32,739 - step: 356650, training_loss: 1.17720e+02
INFO - run_lib.py - 2023-11-11 17:19:42,843 - step: 356700, training_loss: 1.23255e+02
INFO - run_lib.py - 2023-11-11 17:19:52,874 - step: 356750, training_loss: 9.82980e+01
INFO - run_lib.py - 2023-11-11 17:20:02,760 - step: 356800, training_loss: 1.16514e+02
INFO - run_lib.py - 2023-11-11 17:20:12,549 - step: 356850, training_loss: 1.13512e+02
INFO - run_lib.py - 2023-11-11 17:20:22,930 - step: 356900, training_loss: 1.35086e+02
INFO - run_lib.py - 2023-11-11 17:20:32,872 - step: 356950, training_loss: 1.41875e+02
INFO - run_lib.py - 2023-11-11 17:20:43,312 - step: 357000, training_loss: 1.18296e+02
INFO - run_lib.py - 2023-11-11 17:20:53,725 - step: 357050, training_loss: 1.28188e+02
INFO - run_lib.py - 2023-11-11 17:21:03,700 - step: 357100, training_loss: 1.24330e+02
INFO - run_lib.py - 2023-11-11 17:21:13,923 - step: 357150, training_loss: 1.00007e+02
INFO - run_lib.py - 2023-11-11 17:21:23,702 - step: 357200, training_loss: 1.58906e+02
INFO - run_lib.py - 2023-11-11 17:21:33,421 - step: 357250, training_loss: 1.29208e+02
INFO - run_lib.py - 2023-11-11 17:21:43,267 - step: 357300, training_loss: 1.23820e+02
INFO - run_lib.py - 2023-11-11 17:21:52,499 - step: 357350, training_loss: 1.21589e+02
INFO - run_lib.py - 2023-11-11 17:22:02,812 - step: 357400, training_loss: 1.47371e+02
INFO - run_lib.py - 2023-11-11 17:22:13,329 - step: 357450, training_loss: 9.64663e+01
INFO - run_lib.py - 2023-11-11 17:22:23,593 - step: 357500, training_loss: 1.51407e+02
INFO - run_lib.py - 2023-11-11 17:22:34,050 - step: 357550, training_loss: 1.31351e+02
INFO - run_lib.py - 2023-11-11 17:22:43,485 - step: 357600, training_loss: 1.49089e+02
INFO - run_lib.py - 2023-11-11 17:22:53,127 - step: 357650, training_loss: 1.24873e+02
INFO - run_lib.py - 2023-11-11 17:23:03,029 - step: 357700, training_loss: 1.07577e+02
INFO - run_lib.py - 2023-11-11 17:23:12,957 - step: 357750, training_loss: 1.13852e+02
INFO - run_lib.py - 2023-11-11 17:23:23,546 - step: 357800, training_loss: 1.11645e+02
INFO - run_lib.py - 2023-11-11 17:23:33,591 - step: 357850, training_loss: 1.32145e+02
INFO - run_lib.py - 2023-11-11 17:23:44,412 - step: 357900, training_loss: 1.37794e+02
INFO - run_lib.py - 2023-11-11 17:23:54,307 - step: 357950, training_loss: 1.71076e+02
INFO - run_lib.py - 2023-11-11 17:24:03,925 - step: 358000, training_loss: 1.57030e+02
INFO - run_lib.py - 2023-11-11 17:24:14,155 - step: 358050, training_loss: 1.17734e+02
INFO - run_lib.py - 2023-11-11 17:24:24,673 - step: 358100, training_loss: 1.27584e+02
INFO - run_lib.py - 2023-11-11 17:24:34,749 - step: 358150, training_loss: 1.55473e+02
INFO - run_lib.py - 2023-11-11 17:24:44,299 - step: 358200, training_loss: 1.30934e+02
INFO - run_lib.py - 2023-11-11 17:24:53,869 - step: 358250, training_loss: 1.19455e+02
INFO - run_lib.py - 2023-11-11 17:25:03,976 - step: 358300, training_loss: 1.27144e+02
INFO - run_lib.py - 2023-11-11 17:25:13,886 - step: 358350, training_loss: 1.43854e+02
INFO - run_lib.py - 2023-11-11 17:25:23,512 - step: 358400, training_loss: 1.40491e+02
INFO - run_lib.py - 2023-11-11 17:25:33,097 - step: 358450, training_loss: 1.06462e+02
INFO - run_lib.py - 2023-11-11 17:25:42,744 - step: 358500, training_loss: 1.43077e+02
INFO - run_lib.py - 2023-11-11 17:25:52,613 - step: 358550, training_loss: 1.19967e+02
INFO - run_lib.py - 2023-11-11 17:26:02,781 - step: 358600, training_loss: 1.15562e+02
INFO - run_lib.py - 2023-11-11 17:26:12,672 - step: 358650, training_loss: 1.20436e+02
INFO - run_lib.py - 2023-11-11 17:26:22,977 - step: 358700, training_loss: 1.03130e+02
INFO - run_lib.py - 2023-11-11 17:26:33,221 - step: 358750, training_loss: 1.33013e+02
INFO - run_lib.py - 2023-11-11 17:26:43,163 - step: 358800, training_loss: 1.39781e+02
INFO - run_lib.py - 2023-11-11 17:26:53,377 - step: 358850, training_loss: 1.23496e+02
INFO - run_lib.py - 2023-11-11 17:27:03,299 - step: 358900, training_loss: 1.33876e+02
INFO - run_lib.py - 2023-11-11 17:27:13,330 - step: 358950, training_loss: 1.41080e+02
INFO - run_lib.py - 2023-11-11 17:27:23,047 - step: 359000, training_loss: 1.04301e+02
INFO - run_lib.py - 2023-11-11 17:27:33,854 - step: 359050, training_loss: 1.34776e+02
INFO - run_lib.py - 2023-11-11 17:27:44,314 - step: 359100, training_loss: 1.11787e+02
INFO - run_lib.py - 2023-11-11 17:27:54,888 - step: 359150, training_loss: 1.10395e+02
INFO - run_lib.py - 2023-11-11 17:28:05,058 - step: 359200, training_loss: 1.05891e+02
INFO - run_lib.py - 2023-11-11 17:28:15,099 - step: 359250, training_loss: 1.47244e+02
INFO - run_lib.py - 2023-11-11 17:28:25,124 - step: 359300, training_loss: 1.08650e+02
INFO - run_lib.py - 2023-11-11 17:28:35,240 - step: 359350, training_loss: 1.43180e+02
INFO - run_lib.py - 2023-11-11 17:28:45,436 - step: 359400, training_loss: 1.10844e+02
INFO - run_lib.py - 2023-11-11 17:28:55,771 - step: 359450, training_loss: 1.25952e+02
INFO - run_lib.py - 2023-11-11 17:29:05,861 - step: 359500, training_loss: 1.25774e+02
INFO - run_lib.py - 2023-11-11 17:29:16,202 - step: 359550, training_loss: 1.30973e+02
INFO - run_lib.py - 2023-11-11 17:29:25,789 - step: 359600, training_loss: 1.34005e+02
INFO - run_lib.py - 2023-11-11 17:29:35,570 - step: 359650, training_loss: 1.47347e+02
INFO - run_lib.py - 2023-11-11 17:29:45,640 - step: 359700, training_loss: 1.21349e+02
INFO - run_lib.py - 2023-11-11 17:29:55,536 - step: 359750, training_loss: 1.50606e+02
INFO - run_lib.py - 2023-11-11 17:30:06,190 - step: 359800, training_loss: 9.02712e+01
INFO - run_lib.py - 2023-11-11 17:30:17,023 - step: 359850, training_loss: 1.12455e+02
INFO - run_lib.py - 2023-11-11 17:30:27,502 - step: 359900, training_loss: 1.40754e+02
INFO - run_lib.py - 2023-11-11 17:30:37,754 - step: 359950, training_loss: 1.08538e+02
INFO - run_lib.py - 2023-11-11 17:30:47,279 - step: 360000, training_loss: 1.44178e+02
INFO - run_lib.py - 2023-11-11 17:30:47,859 - step: 360000, eval_loss: 1.25193e+02
INFO - run_lib.py - 2023-11-11 17:30:57,861 - step: 360050, training_loss: 1.30267e+02
INFO - run_lib.py - 2023-11-11 17:31:08,217 - step: 360100, training_loss: 1.70556e+02
INFO - run_lib.py - 2023-11-11 17:31:18,324 - step: 360150, training_loss: 1.25939e+02
INFO - run_lib.py - 2023-11-11 17:31:28,408 - step: 360200, training_loss: 1.03787e+02
INFO - run_lib.py - 2023-11-11 17:31:38,427 - step: 360250, training_loss: 1.24023e+02
INFO - run_lib.py - 2023-11-11 17:31:48,825 - step: 360300, training_loss: 1.28267e+02
INFO - run_lib.py - 2023-11-11 17:31:59,259 - step: 360350, training_loss: 1.14902e+02
INFO - run_lib.py - 2023-11-11 17:32:09,772 - step: 360400, training_loss: 1.35073e+02
INFO - run_lib.py - 2023-11-11 17:32:20,260 - step: 360450, training_loss: 1.77342e+02
INFO - run_lib.py - 2023-11-11 17:32:30,268 - step: 360500, training_loss: 1.59057e+02
